571 DOULKERIDIS			Michail			GRE 5 JUN 1988
572 KOSMIDIS			Eleftherios		GRE 6 MAY 1991
573 MARAS				Vlasios			GRE 31 MAR 1983
574 RACZ				Attila			HUN 9 DEC 1987
575 CZINGLI				Laszlo			HUN 31 JUL 1985
576 SZALONTAI			Istvan			HUN 6 MAY 1985
577 BERKI				Krisztian		HUN 18 MAR 1985
578 HETROVICS			Marcell			HUN 30 SEP 1985
579 HIDVEGI				Vid				HUN 29 AUG 1986
580 CARSON				Luke			IRL 23 OCT 1989
581 JOCHUMSSON			Ingvar			ISL 18 AUG 1989
582 GUNNARSSON			Olafur Gadar	ISL 1 JUL 1990
583 KRISTMANNSSON		Viktor			ISL 1 JUL 1984
584 KRISTMANNSSON		Robert			ISL 21 JUL 1987
585 MEDVEDEV			Andrey			ISR 6 APR 1990
586 ARONOVICH			Felix			ISR 18 JUL 1988
587 GHOLUB				Eduard			ISR 12 MAR 1982
588 SHATILOV			Alexander		ISR 22 MAR 1987
589 BUSNARI				Alberto			ITA 4 OCT 1978
590 COPPOLINO			Andrea			ITA 19 AUG 1979
591 ANGIOLETTI			Matteo			ITA 8 NOV 1980
592 CASSINA				Igor			ITA 15 AUG 1977
593 POZZO				Enrico			ITA 12 FEB 1981
594 MORANDI				Matteo			ITA 8 OCT 1981
595 SAPRONENKO			Evgeni			LAT 11 NOV 1978
596 TREFILOVS			Dmitri			LAT 13 MAY 1987
597 KARDASHOVS			Vitaly			LAT 16 AUG 1984
598 GUSCINAS			Rokas			LTU 6 JAN 1991
599 IZMODENOV			Jevgenij		LTU 11 APR 1988
600 WAMMES				Jeffrey			NED 24 APR 1987
601 ZONDERLAND			Epke			NED 16 APR 1986
602 VAN GELDER			Yuri			NED 20 APR 1983
603 ZONDERLAND			Herre			NED 15 MAY 1983
604 VAN ASSCHE			Anthony			NED 15 MAR 1989
605 VAN MINDE			Carlo			NED 6 JAN 1988
606 JANSEN				Espen			NOR 13 DEC 1968
607 HANCHE OLSEN		Joachim			NOR 28 JAN 1988
608 FJELD				Lars Jorgen		NOR 13 MAY 1989
609 LARSEN				Daniel			NOR 11 AUG 1984
610 KULESZA				Roman			POL 2 MAR 1983
611 KIERZKOWSKI			Adam			POL 9 JUN 1985
612 LYSZCZARZ			Marek			POL 1 OCT 1986
613 LABUTIN				Maciej			POL 25 FEB 1988
614 CAMPOS				Manuel			POR 12 JUL 1981
615 SIMOES				Gustavo			POR 11 JUN 1990
616 ALMEIDA				Simao			POR 22 NOV 1986
617 GRACA				Bernardo		POR 23 MAY 1984
618 CAMACHO				Tiago			POR 20 AUG 1982
619 POPESCU				Ilie Daniel		ROU 1 JUN 1983
620 POPESCU				Cosmin			ROU 28 MAY 1986
621 STANESCU			George Robert	ROU 17 JAN 1985
622 BERBECAR			Marius Daniel	ROU 15 MAY 1985
623 KOCZI				Flavius			ROU 26 AUG 1987
624 JIVAN				Alin Sandu		ROU 2 DEC 1983
625 RYAZANOV			Yury			RUS 21 MAR 1987
