151 ARMI				Emily			ITA 1 JUL 1993
152 GALANTE				Paola			ITA 3 MAR 1993
153 ZENKOVA				Irina			LAT 28 MAR 1989
154 KOVALIOVA			Jekaterina		LTU 1 NOV 1992
157 SCHOLTES			Fabienne		LUX 12 JUL 1992
158 MASELA				Wyomi			NED 28 DEC 1993
159 KROONEN				Mayra			NED 6 JUN 1988
160 WEVERS				Lieke			NED 17 SEP 1991
161 EWALD				Marrit			NED 15 MAY 1992
162 PIHAN-KULESZA		Marta			POL 23 JUL 1987
163 LITEWKA				Joanna			POL 8 FEB 1986
164 FRANDOFERT			Monika			POL 16 JUN 1991
165 LIMA				Zoi				POR 7 OCT 1991
166 IZBASA				Sandra Raluca	ROU 18 JUN 1990
167 TAMIRJAN			Anamaria		ROU 8 MAY 1991
168 CHELARU				Diana			ROU 15 AUG 1993
169 DRAGOI				Gabriela		ROU 28 AUG 1992
170 AFANASEVA			Ksenia			RUS 13 SEP 1991
171 SEMENOVA			Ksenia			RUS 20 OCT 1992
172 GORYUNOVA			Kristina		RUS 8 NOV 1992
173 BERGER				Yulia			RUS 5 AUG 1991
174 KYSSELEF			Tjasa			SLO 27 APR 1993
175 GOLOB				Sasa			SLO 17 AUG 1991
176 SAJN				Adela			SLO 14 APR 1990
177 KAESLIN				Ariella			SUI 11 OCT 1987
178 ZIMMERMANN			Yasmin			SUI 7 SEP 1992
179 TACCHELLI			Lucia			SUI 31 AUG 1992
180 STAEMPFLI			Linda			SUI 13 OCT 1988
181 KOVACOVA			Ivana			SVK 24 FEB 1992
182 SJOBERG				Lina			SWE 6 SEP 1993
183 JONSSON				Ida				SWE 25 JAN 1993
184 OHLSSON				Alexandra		SWE 16 MAR 1992
185 EDNER				Maria			SWE 1 JAN 1991
186 ASLAN				Sema			TUR 19 MAY 1992
187 DEMYANCHUK			Yana			UKR 21 OCT 1993
188 KALASHNYK			Anna			UKR 8 DEC 1992
189 KOVAL				Anastasia		UKR 6 NOV 1992
190 HOLENKOVA			Valentyna		UKR 7 MAY 1992
101 ECKER				Lisa			AUT 19 SEP 1992
102 NUSSBACHER			Katrin			AUT 25 OCT 1991
103 VAN WALLEGHEM		Aagje			BEL 24 OCT 1987
104 SOTNIKAVA			Alina			BLR 7 AUG 1993
105 MILEVA				Ralitsa			BUL 21 MAY 1991
106 SHEYTANOVA			Iliana			BUL 21 MAY 1991
107 ERCEG				Tina			CRO 3 MAY 1988
108 DEMETRIOU			Nioletta		CYP 8 NOV 1992
109 GEORGIOU			Marilena		CYP 18 NOV 1988
110 DIMITRIADOU			Chrysia			CYP 22 SEP 1992
111 STAVRINAKI-PANAYI	Athena			CYP 16 MAY 1989
112 VERBOVA				Eva				CZE 20 OCT 1991
113 SIKULOVA			Jana			CZE 2 JUL 1988
114 OZANOVA				Veronika		CZE 12 FEB 1987
115 KOMRSKOVA			Jana			CZE 6 MAY 1983
116 HULGAARD			Mette			DEN 28 SEP 1988
117 OFFERSGAARD			Miriam			DEN 16 FEB 1990
118 LAURITSEN			Michelle		DEN 16 APR 1988
120 RUIZ WALKER			Naomi			ESP 31 JAN 1992
121 IZURIETA			Ana Maria		ESP 13 JAN 1993
122 SERRA				Anna			ESP 29 JAN 1993
123 HELMINEN			Fanni			FIN 14 NOV 1990
124 URVIKKO				Annika			FIN 17 NOV 1990
125 DUFOURNET			Youna			FRA 19 OCT 1993
126 PETIT				Marine			FRA 15 NOV 1992
127 DOWNIE				Rebecca			GBR 24 JAN 1992
128 TWEDDLE				Elizabeth		GBR 1 APR 1985
129 WING				Rebecca			GBR 15 JUL 1992
130 WHELAN				Hannah			GBR 1 JUL 1992
131 BUI					Kim				GER 20 JAN 1989
132 BRINKER				Anja			GER 18 JAN 1991
133 MITRAKOU			Paschalina		GRE 4 SEP 1988
134 TSAKALIDOU			Viktoria		GRE 11 JUN 1988
135 ZAFEIRAKI			Evgenia			GRE 28 SEP 1988
136 MILLOUSI			Vasiliki		GRE 4 MAY 1984
137 CSISZAR				Anna			HUN 3 NOV 1991
138 FARKAS				Ildiho			HUN 29 JUL 1988
139 GOMBAS				Laura			HUN 21 FEB 1990
140 WEDEL				Sarah			IRL 28 MAY 1990
141 TRYGGVADOTTIR		Sigrun			ISL 18 OCT 1992
142 GUDMUNDSDOTTIR		Dora			ISL 21 FEB 1993
143 HERMANNSDOTTIR		Thelma			ISL 17 JUN 1993
144 EINARSDOTTIR		Frida			ISL 27 MAY 1992
145 BERNSTEIN			Naama			ISR 18 AUG 1993
146 LIAK				Tal				ISR 6 NOV 1987
147 MAKSUTA				Valeria			ISR 27 SEP 1987
148 RABINOVITZ			Roni			ISR 9 JUN 1993
149 PAROLARI			Lia				ITA 30 JUL 1990
150 FERRARI				Vanessa			ITA 10 NOV 1990
